,direction,relation,relex_relcos,sentence,term1,term2
2562,no_relation,causes,0.481543412343077,"Other parkinsonian syndromes include progressive supranuclear palsy (PSP), corticobasal syndrome (CBS), multiple SYSTEM ATROPHY (MSA) vascular parkinsonism, normal pressure hydrocephalus (NPH), drug induced parkinsonism (DIP), and DEMENTIA ASSOCIATED WITH PARKINSONISM",DEMENTIA ASSOCIATED WITH PARKINSONISM,SYSTEM ATROPHY (MSA)
2563,no_relation,causes,0.481543412343077,"Other parkinsonian syndromes include progressive supranuclear palsy (PSP), corticobasal syndrome (CBS), multiple SYSTEM ATROPHY (MSA) vascular parkinsonism, normal pressure hydrocephalus (NPH), drug induced parkinsonism (DIP), and DEMENTIA ASSOCIATED WITH PARKINSONISM",DEMENTIA ASSOCIATED WITH PARKINSONISM,SYSTEM ATROPHY (MSA)
2564,SECRETION (PHEOCHROMOCYTOMAS) causes HYPERTENSION,causes,0.9931270663228408,HYPERTENSION may result from abnormal epinephrine and norepinephrine SECRETION (PHEOCHROMOCYTOMAS) or from cortisol excess (ACTH secreting tumors.,HYPERTENSION,SECRETION (PHEOCHROMOCYTOMAS)
2565,no_relation,causes,0.9931270663228408,HYPERTENSION may result from abnormal epinephrine and norepinephrine SECRETION (PHEOCHROMOCYTOMAS) or from cortisol excess (ACTH secreting tumors.,HYPERTENSION,SECRETION (PHEOCHROMOCYTOMAS)
2566,SECRETION (PHEOCHROMOCYTOMAS) causes HYPERTENSION,causes,0.9931270663228408,HYPERTENSION may result from abnormal epinephrine and norepinephrine SECRETION (PHEOCHROMOCYTOMAS) or from cortisol excess (ACTH secreting tumors.,HYPERTENSION,SECRETION (PHEOCHROMOCYTOMAS)
2567,SECRETION (PHEOCHROMOCYTOMAS) causes HYPERTENSION,causes,0.9931270663228408,HYPERTENSION may result from abnormal epinephrine and norepinephrine SECRETION (PHEOCHROMOCYTOMAS) or from cortisol excess (ACTH secreting tumors.,HYPERTENSION,SECRETION (PHEOCHROMOCYTOMAS)
2568,HYPERTENSION causes SECRETION (PHEOCHROMOCYTOMAS),causes,0.9931270663228408,HYPERTENSION may result from abnormal epinephrine and norepinephrine SECRETION (PHEOCHROMOCYTOMAS) or from cortisol excess (ACTH secreting tumors.,HYPERTENSION,SECRETION (PHEOCHROMOCYTOMAS)
2569,SECRETION (PHEOCHROMOCYTOMAS) causes HYPERTENSION,causes,0.9931270663228408,HYPERTENSION may result from abnormal epinephrine and norepinephrine SECRETION (PHEOCHROMOCYTOMAS) or from cortisol excess (ACTH secreting tumors.,HYPERTENSION,SECRETION (PHEOCHROMOCYTOMAS)
2570,SECRETION (PHEOCHROMOCYTOMAS) causes HYPERTENSION,causes,0.9931270663228408,HYPERTENSION may result from abnormal epinephrine and norepinephrine SECRETION (PHEOCHROMOCYTOMAS) or from cortisol excess (ACTH secreting tumors.,HYPERTENSION,SECRETION (PHEOCHROMOCYTOMAS)
2571,DIABETES MELLITUS causes DIABETIC KETOACIDOSIS,causes,0.9494253265550828,"185  Hyperglycemic Effects  Hyperglycemia, new onset DIABETES MELLITUS or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
2572,no_relation,causes,0.9494253265550828,"185  Hyperglycemic Effects  Hyperglycemia, new onset DIABETES MELLITUS or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
2573,no_relation,causes,0.9494253265550828,"185  Hyperglycemic Effects  Hyperglycemia, new onset DIABETES MELLITUS or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
2574,DIABETES MELLITUS causes DIABETIC KETOACIDOSIS,causes,0.9494253265550828,"185  Hyperglycemic Effects  Hyperglycemia, new onset DIABETES MELLITUS or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
2575,no_relation,causes,0.9494253265550828,"185  Hyperglycemic Effects  Hyperglycemia, new onset DIABETES MELLITUS or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
2576,DIABETES MELLITUS causes DIABETIC KETOACIDOSIS,causes,0.9494253265550828,"185  Hyperglycemic Effects  Hyperglycemia, new onset DIABETES MELLITUS or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
2577,DIABETES MELLITUS causes DIABETIC KETOACIDOSIS,causes,0.9494253265550828,"185  Hyperglycemic Effects  Hyperglycemia, new onset DIABETES MELLITUS or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
2578,HERPES ZOSTER causes CYTOMEGALOVIRUS [CMV] INFECTIONS,causes,0.40824829046386296,"1   Viral infections (e.g., CYTOMEGALOVIRUS [CMV] INFECTIONS herpes simplex, HERPES ZOSTER reported more frequently in cardiac transplant recipients receiving mycophenolate than in those receiving azathioprine.",CYTOMEGALOVIRUS [CMV] INFECTIONS,HERPES ZOSTER
2579,no_relation,causes,0.40824829046386296,"1   Viral infections (e.g., CYTOMEGALOVIRUS [CMV] INFECTIONS herpes simplex, HERPES ZOSTER reported more frequently in cardiac transplant recipients receiving mycophenolate than in those receiving azathioprine.",CYTOMEGALOVIRUS [CMV] INFECTIONS,HERPES ZOSTER
2580,no_relation,causes,0.40824829046386296,"1   Viral infections (e.g., CYTOMEGALOVIRUS [CMV] INFECTIONS herpes simplex, HERPES ZOSTER reported more frequently in cardiac transplant recipients receiving mycophenolate than in those receiving azathioprine.",CYTOMEGALOVIRUS [CMV] INFECTIONS,HERPES ZOSTER
2581,no_relation,causes,0.40824829046386296,"1   Viral infections (e.g., CYTOMEGALOVIRUS [CMV] INFECTIONS herpes simplex, HERPES ZOSTER reported more frequently in cardiac transplant recipients receiving mycophenolate than in those receiving azathioprine.",CYTOMEGALOVIRUS [CMV] INFECTIONS,HERPES ZOSTER
2582,no_relation,causes,0.40824829046386296,"1   Viral infections (e.g., CYTOMEGALOVIRUS [CMV] INFECTIONS herpes simplex, HERPES ZOSTER reported more frequently in cardiac transplant recipients receiving mycophenolate than in those receiving azathioprine.",CYTOMEGALOVIRUS [CMV] INFECTIONS,HERPES ZOSTER
2583,no_relation,causes,0.40824829046386296,"1   Viral infections (e.g., CYTOMEGALOVIRUS [CMV] INFECTIONS herpes simplex, HERPES ZOSTER reported more frequently in cardiac transplant recipients receiving mycophenolate than in those receiving azathioprine.",CYTOMEGALOVIRUS [CMV] INFECTIONS,HERPES ZOSTER
2584,no_relation,causes,0.40824829046386296,"1   Viral infections (e.g., CYTOMEGALOVIRUS [CMV] INFECTIONS herpes simplex, HERPES ZOSTER reported more frequently in cardiac transplant recipients receiving mycophenolate than in those receiving azathioprine.",CYTOMEGALOVIRUS [CMV] INFECTIONS,HERPES ZOSTER
2585,FEBRILE SEIZURES causes EPILEPSY,causes,0.889000889001333,Predictors of EPILEPSY in children who have experienced FEBRILE SEIZURES,FEBRILE SEIZURES,EPILEPSY
2586,FEBRILE SEIZURES causes EPILEPSY,causes,0.889000889001333,Predictors of EPILEPSY in children who have experienced FEBRILE SEIZURES,FEBRILE SEIZURES,EPILEPSY
2587,EPILEPSY causes FEBRILE SEIZURES,causes,0.889000889001333,Predictors of EPILEPSY in children who have experienced FEBRILE SEIZURES,FEBRILE SEIZURES,EPILEPSY
2588,no_relation,causes,0.889000889001333,Predictors of EPILEPSY in children who have experienced FEBRILE SEIZURES,FEBRILE SEIZURES,EPILEPSY
2589,no_relation,causes,0.889000889001333,Predictors of EPILEPSY in children who have experienced FEBRILE SEIZURES,FEBRILE SEIZURES,EPILEPSY
2590,no_relation,causes,0.889000889001333,Predictors of EPILEPSY in children who have experienced FEBRILE SEIZURES,FEBRILE SEIZURES,EPILEPSY
2591,FEBRILE SEIZURES causes EPILEPSY,causes,0.889000889001333,Predictors of EPILEPSY in children who have experienced FEBRILE SEIZURES,FEBRILE SEIZURES,EPILEPSY
2592,TRICHOSTRONGYLIASIS causes TRICHOSTRONGYLUS,causes,0.8944271909999159,13  Trichostrongyliasis  Treatment of TRICHOSTRONGYLIASIS   +    caused by  TRICHOSTRONGYLUS,TRICHOSTRONGYLIASIS,TRICHOSTRONGYLUS
2593,TRICHOSTRONGYLIASIS causes TRICHOSTRONGYLUS,causes,0.8944271909999159,13  Trichostrongyliasis  Treatment of TRICHOSTRONGYLIASIS   +    caused by  TRICHOSTRONGYLUS,TRICHOSTRONGYLIASIS,TRICHOSTRONGYLUS
2594,no_relation,causes,0.8944271909999159,13  Trichostrongyliasis  Treatment of TRICHOSTRONGYLIASIS   +    caused by  TRICHOSTRONGYLUS,TRICHOSTRONGYLIASIS,TRICHOSTRONGYLUS
2595,TRICHOSTRONGYLUS causes TRICHOSTRONGYLIASIS,causes,0.8944271909999159,13  Trichostrongyliasis  Treatment of TRICHOSTRONGYLIASIS   +    caused by  TRICHOSTRONGYLUS,TRICHOSTRONGYLIASIS,TRICHOSTRONGYLUS
2596,TRICHOSTRONGYLUS causes TRICHOSTRONGYLIASIS,causes,0.8944271909999159,13  Trichostrongyliasis  Treatment of TRICHOSTRONGYLIASIS   +    caused by  TRICHOSTRONGYLUS,TRICHOSTRONGYLIASIS,TRICHOSTRONGYLUS
2597,TRICHOSTRONGYLUS causes TRICHOSTRONGYLIASIS,causes,0.8944271909999159,13  Trichostrongyliasis  Treatment of TRICHOSTRONGYLIASIS   +    caused by  TRICHOSTRONGYLUS,TRICHOSTRONGYLIASIS,TRICHOSTRONGYLUS
2598,TRICHOSTRONGYLUS causes TRICHOSTRONGYLIASIS,causes,0.8944271909999159,13  Trichostrongyliasis  Treatment of TRICHOSTRONGYLIASIS   +    caused by  TRICHOSTRONGYLUS,TRICHOSTRONGYLIASIS,TRICHOSTRONGYLUS
2599,HIT WITH THROMBOSIS causes THROMBOCYTOPENIA,causes,0.9045340337332908,471   Evaluate patients who develop THROMBOCYTOPENIA or thrombosis after treatment discontinuance for HIT and HIT WITH THROMBOSIS.,THROMBOCYTOPENIA,HIT WITH THROMBOSIS
2600,THROMBOCYTOPENIA causes HIT WITH THROMBOSIS,causes,0.9045340337332908,471   Evaluate patients who develop THROMBOCYTOPENIA or thrombosis after treatment discontinuance for HIT and HIT WITH THROMBOSIS.,THROMBOCYTOPENIA,HIT WITH THROMBOSIS
2601,no_relation,causes,0.9045340337332908,471   Evaluate patients who develop THROMBOCYTOPENIA or thrombosis after treatment discontinuance for HIT and HIT WITH THROMBOSIS.,THROMBOCYTOPENIA,HIT WITH THROMBOSIS
2602,no_relation,causes,0.9045340337332908,471   Evaluate patients who develop THROMBOCYTOPENIA or thrombosis after treatment discontinuance for HIT and HIT WITH THROMBOSIS.,THROMBOCYTOPENIA,HIT WITH THROMBOSIS
2603,HIT WITH THROMBOSIS causes THROMBOCYTOPENIA,causes,0.9045340337332908,471   Evaluate patients who develop THROMBOCYTOPENIA or thrombosis after treatment discontinuance for HIT and HIT WITH THROMBOSIS.,THROMBOCYTOPENIA,HIT WITH THROMBOSIS
2604,HIT WITH THROMBOSIS causes THROMBOCYTOPENIA,causes,0.9045340337332908,471   Evaluate patients who develop THROMBOCYTOPENIA or thrombosis after treatment discontinuance for HIT and HIT WITH THROMBOSIS.,THROMBOCYTOPENIA,HIT WITH THROMBOSIS
2605,no_relation,causes,0.9045340337332908,471   Evaluate patients who develop THROMBOCYTOPENIA or thrombosis after treatment discontinuance for HIT and HIT WITH THROMBOSIS.,THROMBOCYTOPENIA,HIT WITH THROMBOSIS
2606,ENDOMETRIOSIS causes PAIN,causes,0.975900072948533,C]  Specific recommendation: • Encourage patients to differentiate the pain of ENDOMETRIOSIS from other types of PAIN and its relation to their menstrual cycle and intercourse and to keep a diary of their symptoms.,PAIN,ENDOMETRIOSIS
2607,ENDOMETRIOSIS causes PAIN,causes,0.975900072948533,C]  Specific recommendation: • Encourage patients to differentiate the pain of ENDOMETRIOSIS from other types of PAIN and its relation to their menstrual cycle and intercourse and to keep a diary of their symptoms.,PAIN,ENDOMETRIOSIS
2608,ENDOMETRIOSIS causes PAIN,causes,0.975900072948533,C]  Specific recommendation: • Encourage patients to differentiate the pain of ENDOMETRIOSIS from other types of PAIN and its relation to their menstrual cycle and intercourse and to keep a diary of their symptoms.,PAIN,ENDOMETRIOSIS
2609,no_relation,causes,0.975900072948533,C]  Specific recommendation: • Encourage patients to differentiate the pain of ENDOMETRIOSIS from other types of PAIN and its relation to their menstrual cycle and intercourse and to keep a diary of their symptoms.,PAIN,ENDOMETRIOSIS
2610,no_relation,causes,0.975900072948533,C]  Specific recommendation: • Encourage patients to differentiate the pain of ENDOMETRIOSIS from other types of PAIN and its relation to their menstrual cycle and intercourse and to keep a diary of their symptoms.,PAIN,ENDOMETRIOSIS
2611,no_relation,causes,0.975900072948533,C]  Specific recommendation: • Encourage patients to differentiate the pain of ENDOMETRIOSIS from other types of PAIN and its relation to their menstrual cycle and intercourse and to keep a diary of their symptoms.,PAIN,ENDOMETRIOSIS
2612,ENDOMETRIOSIS causes PAIN,causes,0.975900072948533,C]  Specific recommendation: • Encourage patients to differentiate the pain of ENDOMETRIOSIS from other types of PAIN and its relation to their menstrual cycle and intercourse and to keep a diary of their symptoms.,PAIN,ENDOMETRIOSIS
2613,JC VIRUS causes PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,causes,0.997054485501582,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY and other disorders caused by JC VIRUS: clinical features and pathogenesis.,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,JC VIRUS
2614,JC VIRUS causes PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,causes,0.997054485501582,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY and other disorders caused by JC VIRUS: clinical features and pathogenesis.,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,JC VIRUS
2615,JC VIRUS causes PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,causes,0.997054485501582,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY and other disorders caused by JC VIRUS: clinical features and pathogenesis.,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,JC VIRUS
2616,JC VIRUS causes PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,causes,0.997054485501582,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY and other disorders caused by JC VIRUS: clinical features and pathogenesis.,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,JC VIRUS
2617,JC VIRUS causes PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,causes,0.997054485501582,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY and other disorders caused by JC VIRUS: clinical features and pathogenesis.,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,JC VIRUS
2618,JC VIRUS causes PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,causes,0.997054485501582,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY and other disorders caused by JC VIRUS: clinical features and pathogenesis.,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,JC VIRUS
2619,JC VIRUS causes PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,causes,0.997054485501582,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY and other disorders caused by JC VIRUS: clinical features and pathogenesis.,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,JC VIRUS
2620,no_relation,causes,0.7548294124240691,"If MALIGNANT HYPERTHERMIA occurs, discontinue all ANESTHETIC AGENTS and initiate IV dantrolene therapy  a   in conjunction with supportive measures (e.g., administering oxygen, treating metabolic acidosis, instituting cooling procedures); maintain urinary output and monitor serum electrolytes.",MALIGNANT HYPERTHERMIA,ANESTHETIC AGENTS
2621,no_relation,causes,0.7548294124240691,"If MALIGNANT HYPERTHERMIA occurs, discontinue all ANESTHETIC AGENTS and initiate IV dantrolene therapy  a   in conjunction with supportive measures (e.g., administering oxygen, treating metabolic acidosis, instituting cooling procedures); maintain urinary output and monitor serum electrolytes.",MALIGNANT HYPERTHERMIA,ANESTHETIC AGENTS
2622,ANESTHETIC AGENTS causes MALIGNANT HYPERTHERMIA,causes,0.7548294124240691,"If MALIGNANT HYPERTHERMIA occurs, discontinue all ANESTHETIC AGENTS and initiate IV dantrolene therapy  a   in conjunction with supportive measures (e.g., administering oxygen, treating metabolic acidosis, instituting cooling procedures); maintain urinary output and monitor serum electrolytes.",MALIGNANT HYPERTHERMIA,ANESTHETIC AGENTS
2623,ANESTHETIC AGENTS causes MALIGNANT HYPERTHERMIA,causes,0.7548294124240691,"If MALIGNANT HYPERTHERMIA occurs, discontinue all ANESTHETIC AGENTS and initiate IV dantrolene therapy  a   in conjunction with supportive measures (e.g., administering oxygen, treating metabolic acidosis, instituting cooling procedures); maintain urinary output and monitor serum electrolytes.",MALIGNANT HYPERTHERMIA,ANESTHETIC AGENTS
2624,ANESTHETIC AGENTS causes MALIGNANT HYPERTHERMIA,causes,0.7548294124240691,"If MALIGNANT HYPERTHERMIA occurs, discontinue all ANESTHETIC AGENTS and initiate IV dantrolene therapy  a   in conjunction with supportive measures (e.g., administering oxygen, treating metabolic acidosis, instituting cooling procedures); maintain urinary output and monitor serum electrolytes.",MALIGNANT HYPERTHERMIA,ANESTHETIC AGENTS
2625,ANESTHETIC AGENTS causes MALIGNANT HYPERTHERMIA,causes,0.7548294124240691,"If MALIGNANT HYPERTHERMIA occurs, discontinue all ANESTHETIC AGENTS and initiate IV dantrolene therapy  a   in conjunction with supportive measures (e.g., administering oxygen, treating metabolic acidosis, instituting cooling procedures); maintain urinary output and monitor serum electrolytes.",MALIGNANT HYPERTHERMIA,ANESTHETIC AGENTS
2626,no_relation,causes,0.7548294124240691,"If MALIGNANT HYPERTHERMIA occurs, discontinue all ANESTHETIC AGENTS and initiate IV dantrolene therapy  a   in conjunction with supportive measures (e.g., administering oxygen, treating metabolic acidosis, instituting cooling procedures); maintain urinary output and monitor serum electrolytes.",MALIGNANT HYPERTHERMIA,ANESTHETIC AGENTS
2627,INFECTIOUS MONONUCLEOSIS causes LYMPHADENOPATHY,causes,0.994134846772434,"Similar LYMPHADENOPATHY can result from INFECTIOUS MONONUCLEOSIS toxoplasmosis, cytomegalovirus, non Hodgkin lymphoma, or leukemia.",LYMPHADENOPATHY,INFECTIOUS MONONUCLEOSIS
2628,INFECTIOUS MONONUCLEOSIS causes LYMPHADENOPATHY,causes,0.994134846772434,"Similar LYMPHADENOPATHY can result from INFECTIOUS MONONUCLEOSIS toxoplasmosis, cytomegalovirus, non Hodgkin lymphoma, or leukemia.",LYMPHADENOPATHY,INFECTIOUS MONONUCLEOSIS
2629,INFECTIOUS MONONUCLEOSIS causes LYMPHADENOPATHY,causes,0.994134846772434,"Similar LYMPHADENOPATHY can result from INFECTIOUS MONONUCLEOSIS toxoplasmosis, cytomegalovirus, non Hodgkin lymphoma, or leukemia.",LYMPHADENOPATHY,INFECTIOUS MONONUCLEOSIS
