,direction,relation,relex_relcos,sentence,term1,term2
2052,PHEOCHROMOCYTOMA causes HYPERTENSION,causes,0.34815531191139604,Evidence: ? Vigilant intraoperative management of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
2053,no_relation,causes,0.34815531191139604,Evidence: ? Vigilant intraoperative management of HYPERTENSION is essential during resection of PHEOCHROMOCYTOMA,HYPERTENSION,PHEOCHROMOCYTOMA
2054,INTERFERON treats MULTIPLE MYELOMA,treats,1.0,The use of INTERFERON in the treatment of MULTIPLE MYELOMA,MULTIPLE MYELOMA,INTERFERON
2055,INTERFERON treats MULTIPLE MYELOMA,treats,1.0,The use of INTERFERON in the treatment of MULTIPLE MYELOMA,MULTIPLE MYELOMA,INTERFERON
2056,INTERFERON treats MULTIPLE MYELOMA,treats,1.0,The use of INTERFERON in the treatment of MULTIPLE MYELOMA,MULTIPLE MYELOMA,INTERFERON
2057,MULTIPLE MYELOMA treats INTERFERON,treats,1.0,The use of INTERFERON in the treatment of MULTIPLE MYELOMA,MULTIPLE MYELOMA,INTERFERON
2058,INTERFERON treats MULTIPLE MYELOMA,treats,1.0,The use of INTERFERON in the treatment of MULTIPLE MYELOMA,MULTIPLE MYELOMA,INTERFERON
2059,TERBINAFINE treats TINEA CAPITIS,treats,0.9950371902099888,"Kullavanijaya P, Reangchainam S, Ungpakorn R. Randomized single-blind study of efficacy and tolerability of TERBINAFINE in the treatment of TINEA CAPITIS",TINEA CAPITIS,TERBINAFINE
2060,TERBINAFINE treats TINEA CAPITIS,treats,0.9950371902099888,"Kullavanijaya P, Reangchainam S, Ungpakorn R. Randomized single-blind study of efficacy and tolerability of TERBINAFINE in the treatment of TINEA CAPITIS",TINEA CAPITIS,TERBINAFINE
2061,TERBINAFINE treats TINEA CAPITIS,treats,0.9950371902099888,"Kullavanijaya P, Reangchainam S, Ungpakorn R. Randomized single-blind study of efficacy and tolerability of TERBINAFINE in the treatment of TINEA CAPITIS",TINEA CAPITIS,TERBINAFINE
2062,TINEA CAPITIS treats TERBINAFINE,treats,0.9950371902099888,"Kullavanijaya P, Reangchainam S, Ungpakorn R. Randomized single-blind study of efficacy and tolerability of TERBINAFINE in the treatment of TINEA CAPITIS",TINEA CAPITIS,TERBINAFINE
2063,TERBINAFINE treats TINEA CAPITIS,treats,0.9950371902099888,"Kullavanijaya P, Reangchainam S, Ungpakorn R. Randomized single-blind study of efficacy and tolerability of TERBINAFINE in the treatment of TINEA CAPITIS",TINEA CAPITIS,TERBINAFINE
2064,ONDANSETRON treats EMESIS,treats,0.964901281354015,Eight patients achieved good control of nausea and EMESIS with ondansetron alone while two patients required ONDANSETRON and diphenhydramine,EMESIS,ONDANSETRON
2065,ONDANSETRON treats EMESIS,treats,0.964901281354015,Eight patients achieved good control of nausea and EMESIS with ondansetron alone while two patients required ONDANSETRON and diphenhydramine,EMESIS,ONDANSETRON
2066,no_relation,treats,0.964901281354015,Eight patients achieved good control of nausea and EMESIS with ondansetron alone while two patients required ONDANSETRON and diphenhydramine,EMESIS,ONDANSETRON
2067,ONDANSETRON treats EMESIS,treats,0.964901281354015,Eight patients achieved good control of nausea and EMESIS with ondansetron alone while two patients required ONDANSETRON and diphenhydramine,EMESIS,ONDANSETRON
2068,ONDANSETRON treats EMESIS,treats,0.964901281354015,Eight patients achieved good control of nausea and EMESIS with ondansetron alone while two patients required ONDANSETRON and diphenhydramine,EMESIS,ONDANSETRON
2069,DEXAMETHASONE contraindicates HYPERCORTISOLISM,contraindicates,0.468521285665818,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2070,HYPERCORTISOLISM contraindicates DEXAMETHASONE,contraindicates,0.468521285665818,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2071,HYPERCORTISOLISM contraindicates DEXAMETHASONE,contraindicates,0.468521285665818,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2072,DEXAMETHASONE contraindicates HYPERCORTISOLISM,contraindicates,0.468521285665818,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2073,no_relation,contraindicates,0.468521285665818,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE
2074,no_relation,treats,1.0,"Tikkanen MJ, Laakso M, Ilmonen M et al. Treatment of HYPERCHOLESTEROLEMIA and combined hyperlipidemia with SIMVASTATIN and gemfibrozil in patients with NIDDM",HYPERCHOLESTEROLEMIA,SIMVASTATIN
2075,SIMVASTATIN treats HYPERCHOLESTEROLEMIA,treats,1.0,"Tikkanen MJ, Laakso M, Ilmonen M et al. Treatment of HYPERCHOLESTEROLEMIA and combined hyperlipidemia with SIMVASTATIN and gemfibrozil in patients with NIDDM",HYPERCHOLESTEROLEMIA,SIMVASTATIN
2076,SIMVASTATIN treats HYPERCHOLESTEROLEMIA,treats,1.0,"Tikkanen MJ, Laakso M, Ilmonen M et al. Treatment of HYPERCHOLESTEROLEMIA and combined hyperlipidemia with SIMVASTATIN and gemfibrozil in patients with NIDDM",HYPERCHOLESTEROLEMIA,SIMVASTATIN
2077,SIMVASTATIN treats HYPERCHOLESTEROLEMIA,treats,1.0,"Tikkanen MJ, Laakso M, Ilmonen M et al. Treatment of HYPERCHOLESTEROLEMIA and combined hyperlipidemia with SIMVASTATIN and gemfibrozil in patients with NIDDM",HYPERCHOLESTEROLEMIA,SIMVASTATIN
2078,SIMVASTATIN treats HYPERCHOLESTEROLEMIA,treats,1.0,"Tikkanen MJ, Laakso M, Ilmonen M et al. Treatment of HYPERCHOLESTEROLEMIA and combined hyperlipidemia with SIMVASTATIN and gemfibrozil in patients with NIDDM",HYPERCHOLESTEROLEMIA,SIMVASTATIN
2079,OSTEOPOROSIS diagnose_by_test_or_drug BONE,diagnosis,0.4472135955,The aim of this paper is to present the current state of knowledge on the biochemical markers of BONE turnover and their place at diagnosis and treatment of OSTEOPOROSIS,BONE,OSTEOPOROSIS
2080,OSTEOPOROSIS diagnose_by_test_or_drug BONE,diagnosis,0.4472135955,The aim of this paper is to present the current state of knowledge on the biochemical markers of BONE turnover and their place at diagnosis and treatment of OSTEOPOROSIS,BONE,OSTEOPOROSIS
2081,no_relation,diagnosis,0.4472135955,The aim of this paper is to present the current state of knowledge on the biochemical markers of BONE turnover and their place at diagnosis and treatment of OSTEOPOROSIS,BONE,OSTEOPOROSIS
2082,no_relation,diagnosis,0.4472135955,The aim of this paper is to present the current state of knowledge on the biochemical markers of BONE turnover and their place at diagnosis and treatment of OSTEOPOROSIS,BONE,OSTEOPOROSIS
2083,BONE diagnose_by_test_or_drug OSTEOPOROSIS,diagnosis,0.4472135955,The aim of this paper is to present the current state of knowledge on the biochemical markers of BONE turnover and their place at diagnosis and treatment of OSTEOPOROSIS,BONE,OSTEOPOROSIS
2084,OSTEOPOROSIS diagnose_by_test_or_drug BONE,diagnosis,0.4472135955,The aim of this paper is to present the current state of knowledge on the biochemical markers of BONE turnover and their place at diagnosis and treatment of OSTEOPOROSIS,BONE,OSTEOPOROSIS
2085,BONE diagnose_by_test_or_drug OSTEOPOROSIS,diagnosis,0.4472135955,The aim of this paper is to present the current state of knowledge on the biochemical markers of BONE turnover and their place at diagnosis and treatment of OSTEOPOROSIS,BONE,OSTEOPOROSIS
2086,SPONDYLOARTHROPATHIES causes ANKYLOSING SPONDYLITIS,causes,0.8333333333,Involvement of the sacroiliac joints is a hallmark of the SPONDYLOARTHROPATHIES especially in ANKYLOSING SPONDYLITIS,ANKYLOSING SPONDYLITIS,SPONDYLOARTHROPATHIES
2087,no_relation,causes,0.8333333333,Involvement of the sacroiliac joints is a hallmark of the SPONDYLOARTHROPATHIES especially in ANKYLOSING SPONDYLITIS,ANKYLOSING SPONDYLITIS,SPONDYLOARTHROPATHIES
2088,no_relation,causes,0.8333333333,Involvement of the sacroiliac joints is a hallmark of the SPONDYLOARTHROPATHIES especially in ANKYLOSING SPONDYLITIS,ANKYLOSING SPONDYLITIS,SPONDYLOARTHROPATHIES
2089,SPONDYLOARTHROPATHIES causes ANKYLOSING SPONDYLITIS,causes,0.8333333333,Involvement of the sacroiliac joints is a hallmark of the SPONDYLOARTHROPATHIES especially in ANKYLOSING SPONDYLITIS,ANKYLOSING SPONDYLITIS,SPONDYLOARTHROPATHIES
2090,no_relation,causes,0.8333333333,Involvement of the sacroiliac joints is a hallmark of the SPONDYLOARTHROPATHIES especially in ANKYLOSING SPONDYLITIS,ANKYLOSING SPONDYLITIS,SPONDYLOARTHROPATHIES
2091,ANKYLOSING SPONDYLITIS causes SPONDYLOARTHROPATHIES,causes,0.8333333333,Involvement of the sacroiliac joints is a hallmark of the SPONDYLOARTHROPATHIES especially in ANKYLOSING SPONDYLITIS,ANKYLOSING SPONDYLITIS,SPONDYLOARTHROPATHIES
2092,no_relation,causes,0.8333333333,Involvement of the sacroiliac joints is a hallmark of the SPONDYLOARTHROPATHIES especially in ANKYLOSING SPONDYLITIS,ANKYLOSING SPONDYLITIS,SPONDYLOARTHROPATHIES
2093,DEPRESSION diagnose_by_test_or_drug DEXAMETHASONE,diagnosis,0.9958932065,Impaired regulation of the hypothalamus pituitary adrenocortical (HPA) system is a consistent finding among patients with DEPRESSION which can be most sensitively detected with the combined DEXAMETHASONE (dex)/corticotrophin releasing hormone (CRH) test.,DEPRESSION,DEXAMETHASONE
2094,no_relation,diagnosis,0.9958932065,Impaired regulation of the hypothalamus pituitary adrenocortical (HPA) system is a consistent finding among patients with DEPRESSION which can be most sensitively detected with the combined DEXAMETHASONE (dex)/corticotrophin releasing hormone (CRH) test.,DEPRESSION,DEXAMETHASONE
2095,DEPRESSION diagnose_by_test_or_drug DEXAMETHASONE,diagnosis,0.9958932065,Impaired regulation of the hypothalamus pituitary adrenocortical (HPA) system is a consistent finding among patients with DEPRESSION which can be most sensitively detected with the combined DEXAMETHASONE (dex)/corticotrophin releasing hormone (CRH) test.,DEPRESSION,DEXAMETHASONE
2096,no_relation,diagnosis,0.9958932065,Impaired regulation of the hypothalamus pituitary adrenocortical (HPA) system is a consistent finding among patients with DEPRESSION which can be most sensitively detected with the combined DEXAMETHASONE (dex)/corticotrophin releasing hormone (CRH) test.,DEPRESSION,DEXAMETHASONE
2097,DEPRESSION diagnose_by_test_or_drug DEXAMETHASONE,diagnosis,0.9958932065,Impaired regulation of the hypothalamus pituitary adrenocortical (HPA) system is a consistent finding among patients with DEPRESSION which can be most sensitively detected with the combined DEXAMETHASONE (dex)/corticotrophin releasing hormone (CRH) test.,DEPRESSION,DEXAMETHASONE
2098,DEPRESSION diagnose_by_test_or_drug DEXAMETHASONE,diagnosis,0.9958932065,Impaired regulation of the hypothalamus pituitary adrenocortical (HPA) system is a consistent finding among patients with DEPRESSION which can be most sensitively detected with the combined DEXAMETHASONE (dex)/corticotrophin releasing hormone (CRH) test.,DEPRESSION,DEXAMETHASONE
2099,DEPRESSION diagnose_by_test_or_drug DEXAMETHASONE,diagnosis,0.9958932065,Impaired regulation of the hypothalamus pituitary adrenocortical (HPA) system is a consistent finding among patients with DEPRESSION which can be most sensitively detected with the combined DEXAMETHASONE (dex)/corticotrophin releasing hormone (CRH) test.,DEPRESSION,DEXAMETHASONE
2100,PHAEOCHROMOCYTOMA causes HYPERTENSION,causes,0.8944271909999999,The recurrence of symptoms and HYPERTENSION in a patient who has previously undergone an operation for PHAEOCHROMOCYTOMA should alert the physician to the need to investigate for recurrent tumour.,HYPERTENSION,PHAEOCHROMOCYTOMA
2101,HYPERTENSION causes PHAEOCHROMOCYTOMA,causes,0.8944271909999999,The recurrence of symptoms and HYPERTENSION in a patient who has previously undergone an operation for PHAEOCHROMOCYTOMA should alert the physician to the need to investigate for recurrent tumour.,HYPERTENSION,PHAEOCHROMOCYTOMA
2102,no_relation,causes,0.8944271909999999,The recurrence of symptoms and HYPERTENSION in a patient who has previously undergone an operation for PHAEOCHROMOCYTOMA should alert the physician to the need to investigate for recurrent tumour.,HYPERTENSION,PHAEOCHROMOCYTOMA
2103,no_relation,causes,0.8944271909999999,The recurrence of symptoms and HYPERTENSION in a patient who has previously undergone an operation for PHAEOCHROMOCYTOMA should alert the physician to the need to investigate for recurrent tumour.,HYPERTENSION,PHAEOCHROMOCYTOMA
2104,PHAEOCHROMOCYTOMA causes HYPERTENSION,causes,0.8944271909999999,The recurrence of symptoms and HYPERTENSION in a patient who has previously undergone an operation for PHAEOCHROMOCYTOMA should alert the physician to the need to investigate for recurrent tumour.,HYPERTENSION,PHAEOCHROMOCYTOMA
2105,HYPERTENSION causes PHAEOCHROMOCYTOMA,causes,0.8944271909999999,The recurrence of symptoms and HYPERTENSION in a patient who has previously undergone an operation for PHAEOCHROMOCYTOMA should alert the physician to the need to investigate for recurrent tumour.,HYPERTENSION,PHAEOCHROMOCYTOMA
2106,PHAEOCHROMOCYTOMA causes HYPERTENSION,causes,0.8944271909999999,The recurrence of symptoms and HYPERTENSION in a patient who has previously undergone an operation for PHAEOCHROMOCYTOMA should alert the physician to the need to investigate for recurrent tumour.,HYPERTENSION,PHAEOCHROMOCYTOMA
2107,THALIDOMIDE treats CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,treats,0.9701425001,"Stevens RJ, Andujar C, Edwards CJ et alTHALIDOMIDE in the treatment of the CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS experience in sixteen consecutive patients.",CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,THALIDOMIDE
2108,THALIDOMIDE treats CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,treats,0.9701425001,"Stevens RJ, Andujar C, Edwards CJ et alTHALIDOMIDE in the treatment of the CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS experience in sixteen consecutive patients.",CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,THALIDOMIDE
2109,THALIDOMIDE treats CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,treats,0.9701425001,"Stevens RJ, Andujar C, Edwards CJ et alTHALIDOMIDE in the treatment of the CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS experience in sixteen consecutive patients.",CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,THALIDOMIDE
2110,THALIDOMIDE treats CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,treats,0.9701425001,"Stevens RJ, Andujar C, Edwards CJ et alTHALIDOMIDE in the treatment of the CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS experience in sixteen consecutive patients.",CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,THALIDOMIDE
2111,THALIDOMIDE treats CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,treats,0.9701425001,"Stevens RJ, Andujar C, Edwards CJ et alTHALIDOMIDE in the treatment of the CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS experience in sixteen consecutive patients.",CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,THALIDOMIDE
2112,THALIDOMIDE treats CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,treats,0.9701425001,"Stevens RJ, Andujar C, Edwards CJ et alTHALIDOMIDE in the treatment of the CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS experience in sixteen consecutive patients.",CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,THALIDOMIDE
2113,THALIDOMIDE treats CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,treats,0.9701425001,"Stevens RJ, Andujar C, Edwards CJ et alTHALIDOMIDE in the treatment of the CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS experience in sixteen consecutive patients.",CUTANEOUS MANIFESTATIONS OF LUPUS ERYTHEMATOSUS,THALIDOMIDE
2114,TUBERCULIN treats 10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10),treats,0.6123724357,"The antigen, which was named MTSA 10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10) is a prime candidate for a component of a new TUBERCULIN that will allow discrimination by a skin test of latent M. tuberculosis infection from vaccination with BCG or from sensitization with environmental, nontuberculous mycobacteria.",10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10),TUBERCULIN
2115,no_relation,treats,0.6123724357,"The antigen, which was named MTSA 10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10) is a prime candidate for a component of a new TUBERCULIN that will allow discrimination by a skin test of latent M. tuberculosis infection from vaccination with BCG or from sensitization with environmental, nontuberculous mycobacteria.",10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10),TUBERCULIN
2116,no_relation,treats,0.6123724357,"The antigen, which was named MTSA 10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10) is a prime candidate for a component of a new TUBERCULIN that will allow discrimination by a skin test of latent M. tuberculosis infection from vaccination with BCG or from sensitization with environmental, nontuberculous mycobacteria.",10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10),TUBERCULIN
2117,no_relation,treats,0.6123724357,"The antigen, which was named MTSA 10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10) is a prime candidate for a component of a new TUBERCULIN that will allow discrimination by a skin test of latent M. tuberculosis infection from vaccination with BCG or from sensitization with environmental, nontuberculous mycobacteria.",10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10),TUBERCULIN
